Artist,Track,Album,Album_type,Stream,Danceability,Energy,Key,Key_name,Loudness,Speechiness,Acousticness,Liveness,Valence,Tempo,Tempo_category,Duration_ms,Licensed,official_video
Rvssian,Sex & Love,Portales,album,28103609.0,0.651,0.728,10,A# / Bb,-5.129,0.0921,0.0426,0.544,0.524,98.089,Andante,145891.0,True,True
Madonna,Frozen,Frozen,single,116151341.0,0.706,0.633,1,C# / Db,-9.584,0.0419,0.267,0.175,0.375,110.005,Moderato / Allegretto,120157.0,True,True
Gene Autry,Rudolph the Red-Nosed Reindeer,Rudolph The Red Nosed Reindeer And Other Christmas Classics,album,74295804.0,0.629,0.159,8,G# / Ab,-14.056,0.0495,0.883,0.222,0.642,142.157,Allegro,186733.0,False,True
Kelly Rowland,Motivation,Here I Am (Deluxe Version),album,190024519.0,0.744,0.672,9,A,-5.589,0.0418,0.187,0.105,0.266,140.889,Allegro,230560.0,True,True
Dido,Give You Up,Still on My Mind,album,14107132.0,0.646,0.431,5,F,-6.759,0.0477,0.663,0.117,0.13,133.841,Allegro,201533.0,True,True
Banda Machos,"Mi luna, mi estrella",Los machos también lloran,album,33250583.0,0.861,0.534,5,F,-7.197,0.0303,0.521,0.291,0.97,111.774,Moderato / Allegretto,207920.0,False,False
LMFAO,La La La,Party Rock,album,20785978.0,0.607,0.807,0,C,-6.548,0.126,0.0067,0.251,0.565,128.046,Allegro,210560.0,True,True
Luciano Pavarotti,We Are The World - Live,Spirito Italiano,compilation,48806476.0,0.328,0.681,4,E,-6.388,0.0426,0.386,0.73,0.269,134.032,Allegro,350867.0,False,False
Daniel Caesar,Peaches (feat. Daniel Caesar & Giveon),Justice,album,1335838557.0,0.677,0.696,0,C,-6.181,0.119,0.321,0.42,0.464,90.03,Andante,198082.0,True,True
Juice WRLD,Robbery,Death Race For Love (Bonus Track Version),album,1100128147.0,0.623,0.692,2,D,-5.122,0.0504,0.328,0.153,0.566,79.899,Andante,240051.0,False,False
The Score,Revolution,ATLAS,album,113547577.0,0.574,0.833,8,G# / Ab,-6.239,0.0563,0.0611,0.105,0.574,86.008,Andante,231987.0,True,True
Nina Simone,Feeling Good,I Put A Spell On You,album,352306036.0,0.399,0.326,7,G,-9.239,0.0386,0.864,0.191,0.546,79.206,Andante,174000.0,True,True
Gryffin,Woke Up in Love,Thrill Of The Chase,album,46301533.0,0.649,0.586,2,D,-5.998,0.0385,0.234,0.0936,0.178,106.031,Andante,216880.0,True,True
Five Finger Death Punch,Wash It All Away,Got Your Six (Deluxe),album,176262445.0,0.486,0.984,4,E,-3.619,0.0717,2.26e-05,0.28,0.277,123.64,Allegro,225706.0,True,True
Mau y Ricky,Ya No Tiene Novio,Ya No Tiene Novio,single,381899373.0,0.632,0.832,7,G,-1.948,0.154,0.048,0.0705,0.784,182.184,Presto,198933.0,True,True
Major Lazer,Trigger,Trigger,single,134348760.0,0.57,0.585,8,G# / Ab,-7.041,0.251,0.128,0.111,0.378,97.285,Andante,171987.0,False,False
Lil Tecca,Our Time,Virgo World,album,157095725.0,0.895,0.439,5,F,-12.142,0.319,0.199,0.0683,0.633,109.988,Moderato / Allegretto,98413.0,False,True
Rag'n'Bone Man,All You Ever Wanted,Life By Misadventure,album,41925048.0,0.409,0.886,7,G,-4.035,0.084,0.000567,0.117,0.498,167.917,Vivace,186754.0,True,True
Bebe Rexha,I'm Good (Blue),I'm Good (Blue),single,647071452.0,0.561,0.965,7,G,-3.673,0.0343,0.00383,0.371,0.304,128.04,Allegro,175238.0,True,True
Rihanna,Umbrella,Good Girl Gone Bad,album,1043394226.0,0.583,0.829,1,C# / Db,-4.603,0.134,0.00864,0.0426,0.575,174.028,Vivace,275987.0,True,True
José Luis Perales,Y te vas,Para vosotros canto,album,21910732.0,0.483,0.421,6,F# / Gb,-7.08,0.0266,0.511,0.12,0.456,97.412,Andante,279507.0,True,True
Jairo Vera,Parcerita,Parcerita,single,4607119.0,0.828,0.85,7,G,-4.801,0.0492,0.0319,0.0855,0.52,93.969,Andante,196602.0,False,False
LIT killah,KU',SnipeZ,album,35691615.0,0.7,0.596,2,D,-4.943,0.108,0.024,0.114,0.67,171.938,Vivace,230545.0,True,True
Phoenix,Winter Solstice,Alpha Zulu,album,3709764.0,0.45,0.48,4,E,-11.14,0.164,0.117,0.11,0.352,99.939,Andante,236240.0,True,True
The Temptations,My Girl,The Temptations Sing Smokey,album,683928892.0,0.572,0.418,0,C,-10.738,0.0349,0.635,0.0961,0.694,104.566,Andante,165000.0,False,False
Interpol,Evil,Antics,album,122972794.0,0.489,0.769,5,F,-3.524,0.038,0.00135,0.0727,0.637,128.985,Allegro,215827.0,True,True
S. P. Balasubrahmanyam,Saathiya Tune Kya Kiya,Love (Original Motion Picture Soundtrack),album,11571944.0,0.499,0.72,11,B,-7.861,0.0533,0.563,0.494,0.78,92.534,Andante,310467.0,True,True
Fernandinho,Grandes Coisas - Ao Vivo,Uma Nova História (ao Vivo),album,56801078.0,0.45,0.494,1,C# / Db,-6.311,0.0287,0.252,0.666,0.158,146.947,Allegro,297680.0,False,False
La Santa Grifa,Que Se Yo,Que Se Yo,single,26291689.0,0.781,0.465,6,F# / Gb,-11.028,0.268,0.0532,0.0933,0.451,102.986,Andante,205404.0,False,False
Avicii,Without You (feat. Sandro Cavazza),AVĪCI (01),single,884613613.0,0.662,0.858,2,D,-4.844,0.0428,0.00163,0.0456,0.295,133.993,Allegro,181673.0,True,True
Xand Avião,Para de Me Iludir - Ao Vivo Em Teresina,Para de Me Iludir (Ao Vivo Em Teresina),single,7227513.0,0.397,0.928,7,G,-4.304,0.0579,0.298,0.376,0.461,154.776,Allegro,203584.0,True,True
JVKE,Hero,Hero,single,22813992.0,0.534,0.696,9,A,-5.211,0.0694,0.316,0.248,0.251,168.149,Vivace,160714.0,True,True
Blxst,Peru - Remix,Peru (Remix),single,22206391.0,0.966,0.509,7,G,-7.559,0.123,0.496,0.0799,0.646,108.013,Andante,186953.0,False,True
M. M. Keeravani,Young Yama,Yamadonga (Original Motion Picture Soundtrack),album,1346347.0,0.792,0.773,1,C# / Db,-8.929,0.308,0.35,0.104,0.649,104.967,Andante,293669.0,True,True
Salim–Sulaiman,Doob Ja,Bhoomi 2022,album,1489706.0,0.72,0.691,1,C# / Db,-4.48,0.0496,0.457,0.0768,0.377,134.953,Allegro,246845.0,True,True
Eros Ramazzotti,Se bastasse una canzone,Eros,album,41532027.0,0.489,0.56,0,C,-7.386,0.0291,0.206,0.193,0.238,172.186,Vivace,323867.0,True,True
Filipe Ret,Poesia Acústica #9: Melhor Forma,Poesia Acústica #9: Melhor Forma,single,155780831.0,0.733,0.688,1,C# / Db,-5.458,0.0672,0.455,0.117,0.654,130.026,Allegro,611077.0,True,True
Faith Hill,Breathe,Breathe,album,104125277.0,0.529,0.496,7,G,-9.007,0.029,0.173,0.251,0.278,136.859,Allegro,250547.0,True,True
Tanishk Bagchi,"Manike (From ""Thank God"")","Manike (From ""Thank God"")",single,83545124.0,0.551,0.578,1,C# / Db,-7.005,0.0732,0.522,0.073,0.509,106.772,Andante,197474.0,True,True
Ana Mena,Se iluminaba,Uebe,album,119750160.0,0.791,0.693,0,C,-4.98,0.0639,0.0811,0.0708,0.624,123.923,Allegro,174291.0,True,True
Molotov,Gimme Tha Power,Donde Jugaran Las Niñas,album,175808580.0,0.699,0.657,1,C# / Db,-9.067,0.0373,0.335,0.271,0.648,80.89,Andante,250640.0,False,False
Super Simple Songs,Head Shoulders Knees & Toes (Sing It),The Bath Song & More Kids Songs,album,15395326.0,0.905,0.607,0,C,-10.677,0.293,0.74,0.968,0.969,99.99,Andante,56416.0,True,True
MGMT,Little Dark Age,Little Dark Age,album,433515389.0,0.705,0.712,6,F# / Gb,-6.156,0.0385,0.0102,0.1,0.62,97.512,Andante,299960.0,True,True
Caralisa Monteiro,Phir Dekhiye,Rock On,album,1828357.0,0.449,0.302,11,B,-9.548,0.0343,0.875,0.0867,0.226,113.273,Moderato / Allegretto,204661.0,False,True
Mary J. Blige,One,The Breakthrough,album,72692874.0,0.344,0.874,0,C,-3.161,0.0777,0.0841,0.129,0.269,185.888,Presto,260467.0,True,True
Maná,Oye Mi Amor,¿Dónde Jugarán Los Niños?,album,248023939.0,0.543,0.903,11,B,-6.658,0.039,0.0102,0.0862,0.962,162.241,Vivace,263306.0,True,True
Fonseca,Eres Mi Sueño - Versión Radio Edit,Ilusión,album,27844890.0,0.799,0.93,3,D# / Eb,-6.09,0.0578,0.15,0.0181,0.971,115.003,Moderato / Allegretto,194400.0,True,True
Siddhartha,A la Distancia,Únicos,album,31374909.0,0.552,0.877,5,F,-5.959,0.0292,0.192,0.129,0.467,138.026,Allegro,245827.0,True,True
Carly Rae Jepsen,Cut To The Feeling,Cut To The Feeling,single,126829167.0,0.71,0.909,2,D,-2.777,0.0639,0.0135,0.303,0.648,115.001,Moderato / Allegretto,207960.0,True,True
Ángela Aguilar,Ahí Donde Me Ven,Mexicana Enamorada,album,34702312.0,0.652,0.521,2,D,-4.333,0.0328,0.4,0.109,0.4,119.976,Moderato / Allegretto,244642.0,True,True
Chevelle,Face to the Floor,Hats Off to the Bull,album,61066933.0,0.515,0.857,5,F,-4.582,0.0511,1.25e-05,0.486,0.669,92.028,Andante,218560.0,True,True
Queens of the Stone Age,The Way You Used To Do,Villains,album,110615704.0,0.482,0.843,0,C,-5.909,0.288,0.0103,0.362,0.433,97.907,Andante,274282.0,True,True
Don Omar,Danza Kuduro,Meet The Orphans,album,1092554478.0,0.4,0.915,0,C,-4.89,0.28,0.0846,0.0503,0.878,88.917,Andante,198773.0,False,False
Vengaboys,We're Going To Ibiza!,The Party Album!,album,77675088.0,0.786,0.876,1,C# / Db,-4.899,0.0362,0.0114,0.0796,0.966,103.983,Andante,217539.0,False,True
Fiersa Besari,Garis Terdepan,Konspirasi Alam Semesta,album,87034776.0,0.659,0.334,2,D,-11.181,0.0273,0.656,0.0938,0.398,87.356,Andante,213237.0,True,True
Sezen Aksu,Kusura Bakma,Allahaısmarladık,album,14949320.0,0.654,0.533,7,G,-9.426,0.0309,0.532,0.151,0.695,127.49,Allegro,222693.0,True,True
Alessia Cara,Make It To Christmas,Make It To Christmas,single,83975917.0,0.522,0.522,2,D,-7.87,0.0383,0.13,0.438,0.305,77.072,Andante,211013.0,True,True
Mitski,I Bet on Losing Dogs,Puberty 2,album,143483640.0,0.398,0.493,9,A,-9.561,0.0303,0.00347,0.106,0.412,82.048,Andante,170240.0,False,False
Annie Lennox,Thorn in My Side - Remastered,Revenge,album,40454695.0,0.663,0.903,7,G,-2.529,0.0294,0.0421,0.131,0.775,122.206,Allegro,253400.0,True,True
Bailey Zimmerman,Fall In Love,Fall In Love,single,101104052.0,0.524,0.643,9,A,-6.055,0.0297,0.451,0.221,0.397,135.962,Allegro,232059.0,True,True
Adam Levine,Lifestyle (feat. Adam Levine),Lifestyle (feat. Adam Levine),single,176673668.0,0.749,0.674,10,A# / Bb,-5.128,0.0366,0.0209,0.169,0.711,123.055,Allegro,153865.0,True,True
Lil' Kim,Crush on You (feat. Lil' Cease) - Remix,Not Tonight EP,single,22968384.0,0.748,0.693,11,B,-7.832,0.278,0.282,0.123,0.768,88.802,Andante,275947.0,True,True
All Time Low,Tell Me I’m Alive,Tell Me I’m Alive,single,1418226.0,0.417,0.809,0,C,-4.061,0.0466,0.000212,0.0966,0.654,179.998,Presto,155562.0,True,True
Aline Barros,Ressuscita-me,Extraordinário Amor de Deus,album,46238724.0,0.453,0.524,2,D,-6.213,0.0362,0.411,0.888,0.179,139.905,Allegro,343052.0,True,True
Karsten Glück,So a schöner Tag (Fliegerlied),Die 30 besten Partylieder für Kinder,album,20231053.0,0.566,0.724,8,G# / Ab,-6.564,0.114,0.344,0.174,0.843,134.962,Allegro,199680.0,True,True
Yelawolf,Best Friend,Love Story,album,95609341.0,0.75,0.906,0,C,-5.028,0.0477,0.0174,0.0551,0.562,135.96,Allegro,314280.0,True,True
Kanye West,I Wonder,Graduation,album,302891517.0,0.542,0.466,0,C,-8.665,0.0831,0.141,0.125,0.124,191.385,Presto,243440.0,True,True
OneRepublic,Run,Human (Deluxe),album,391962525.0,0.682,0.72,11,B,-8.176,0.0382,0.321,0.205,0.649,116.988,Moderato / Allegretto,168260.0,True,True
surrenderdorothy,TendingToTheGarden,BreathingExercise,single,3833424.0,0.649,0.337,2,D,-18.103,0.0695,0.508,0.0922,0.187,92.047,Andante,120333.0,False,False
Little Mix,Secret Love Song (feat. Jason Derulo),Get Weird (Expanded Edition),album,552687880.0,0.529,0.614,9,A,-5.032,0.0479,0.215,0.277,0.141,92.972,Andante,249810.0,True,True
Tina Turner,Proud Mary,What's Love Got to Do with It?,album,132901124.0,0.397,0.499,2,D,-10.972,0.0685,0.0766,0.111,0.367,171.067,Vivace,327400.0,True,True
Post Malone,I Fall Apart,Stoney (Deluxe),album,1433983524.0,0.556,0.538,8,G# / Ab,-5.408,0.0382,0.0689,0.196,0.291,143.95,Allegro,223347.0,False,False
Héctor Lavoe,Todo Tiene Su Final,Lo Mato,album,22573910.0,0.498,0.85,5,F,-6.494,0.042,0.74,0.292,0.935,101.299,Andante,303373.0,False,False
Josh Turner,Hometown Girl,Deep South,album,176835222.0,0.502,0.792,3,D# / Eb,-5.473,0.0335,0.304,0.143,0.44,155.902,Allegro,215080.0,True,True
Eladio Carrion,Hugo,SEN2 KBRN VOL. 2,album,15756651.0,0.563,0.628,9,A,-5.723,0.23,0.747,0.289,0.477,124.796,Allegro,178560.0,True,True
Yuridia,Te Equivocaste,6,album,76124053.0,0.591,0.799,4,E,-2.45,0.0343,0.246,0.334,0.355,145.818,Allegro,244000.0,True,True
Tazzy,TURN ON THE LIGHTS (TECHNO),TURN ON THE LIGHTS (TECHNO),single,1428279.0,0.921,0.46,6,F# / Gb,-9.408,0.309,0.00508,0.232,0.367,144.934,Allegro,151876.0,False,False
Fonseca,2005,VIAJANTE,album,45951908.0,0.794,0.693,7,G,-4.279,0.202,0.0919,0.143,0.768,88.917,Andante,208860.0,True,True
Arizona Zervas,BAND$,BAND$,single,6616666.0,0.707,0.591,8,G# / Ab,-5.878,0.0705,0.015,0.27,0.645,149.982,Allegro,108072.0,False,True
OFFICIAL HIGE DANDISM,Anarchy,Anarchy,single,17527824.0,0.7,0.716,11,B,-7.834,0.0307,0.000311,0.101,0.471,133.968,Allegro,268431.0,False,True
Mc IG,OQIGAP?,O Que O Igor Guilherme Anda Pensando ?,album,17311797.0,0.705,0.537,11,B,-5.089,0.397,0.222,0.0979,0.61,114.683,Moderato / Allegretto,647040.0,True,True
Method Man,I'll Be There For You/You're All I Need To Get By - Puff Daddy Mix,Tical (Deluxe Edition),album,67169283.0,0.722,0.745,4,E,-6.059,0.0536,0.151,0.337,0.607,95.021,Andante,309947.0,True,True
Mambo Kingz,Apreton,Apreton,single,2033075.0,0.864,0.641,6,F# / Gb,-6.47,0.0865,0.145,0.908,0.86,90.003,Andante,258667.0,True,True
Kenny Rogers,We've Got Tonight,We've Got Tonight,album,89221098.0,0.543,0.227,8,G# / Ab,-11.247,0.0298,0.767,0.103,0.292,123.548,Allegro,234560.0,True,True
Red Velvet,Feel My Rhythm,‘The ReVe Festival 2022 - Feel My Rhythm’,single,95919498.0,0.412,0.94,1,C# / Db,-2.171,0.215,0.0648,0.358,0.423,157.964,Vivace,210253.0,True,True
Lorenzo,La Kush,Légende Vivante,album,8959771.0,0.813,0.886,8,G# / Ab,-5.668,0.0965,0.052,0.122,0.883,135.068,Allegro,139640.0,False,True
Dominic Fike,Why,What Could Possibly Go Wrong,album,66783501.0,0.684,0.856,6,F# / Gb,-2.676,0.0411,0.342,0.109,0.343,117.027,Moderato / Allegretto,139907.0,True,True
BoyWithUke,Understand,Serotonin Dreams,album,68781432.0,0.828,0.658,6,F# / Gb,-6.19,0.14,0.81,0.277,0.917,103.051,Andante,171947.0,True,True
Nicky Jam,Si Te Preguntan...,Si Te Preguntan...,single,37382738.0,0.76,0.803,8,G# / Ab,-2.867,0.0306,0.531,0.0555,0.922,136.945,Allegro,223074.0,True,True
Wings,Band On The Run - 2010 Remaster,Band On The Run (Standard),album,211266445.0,0.479,0.601,7,G,-8.806,0.0318,0.0832,0.11,0.669,124.966,Allegro,313027.0,False,False
Dave,Starlight,Starlight,single,182973557.0,0.954,0.367,4,E,-9.551,0.288,0.341,0.0979,0.372,124.026,Allegro,211935.0,False,False
Dewa 19,Aku Milikmu,Format Masa Depan,album,29636454.0,0.477,0.688,9,A,-8.043,0.0351,0.668,0.11,0.228,135.098,Allegro,332733.0,True,True
Lil Nas X,Old Town Road - Remix,7 EP,single,1393903455.0,0.878,0.619,6,F# / Gb,-5.56,0.102,0.0533,0.113,0.639,136.041,Allegro,157067.0,True,True
Brytiago,S.O.S.,S.O.S.,single,23409691.0,0.891,0.775,6,F# / Gb,-4.354,0.0899,0.248,0.348,0.809,99.994,Andante,243500.0,True,True
Ozzy Osbourne,I Don't Wanna Stop,Black Rain (Expanded Edition),album,57845850.0,0.578,0.937,5,F,-3.926,0.0724,0.000963,0.4,0.769,137.937,Allegro,239827.0,False,False
John Mellencamp,R.O.C.K. In The U.S.A. (A Salute To 60's Rock),Scarecrow,album,43655526.0,0.432,0.958,9,A,-4.009,0.0819,0.00943,0.227,0.874,164.018,Vivace,174360.0,True,True
Bradley Cooper,Shallow,A Star Is Born Soundtrack,album,2004338878.0,0.572,0.385,7,G,-6.362,0.0308,0.371,0.231,0.323,95.799,Andante,215733.0,True,True
El Canto Del Loco,Volvera,Zapatillas,album,30570386.0,0.568,0.892,1,C# / Db,-3.091,0.0464,0.0111,0.379,0.783,126.02,Allegro,229747.0,True,True
Gigi D'Agostino,You Spin Me Round (Like A Record),Tecno Fes 2,album,11538643.0,0.679,0.89,2,D,-5.514,0.0315,0.00637,0.0724,0.97,135.023,Allegro,258093.0,False,False
Limp Bizkit,My Way,Chocolate Starfish And The Hot Dog Flavored Water,album,237538005.0,0.576,0.864,6,F# / Gb,-3.981,0.0462,0.02,0.683,0.609,97.225,Andante,272973.0,True,True
Playboi Carti,Vamp Anthem,Whole Lotta Red,album,156759159.0,0.642,0.69,11,B,-5.101,0.261,0.00599,0.322,0.641,164.075,Vivace,124094.0,False,False
ILLENIUM,Luv Me A Little (feat. Nina Nesbitt),Luv Me A Little (feat. Nina Nesbitt),single,3395505.0,0.478,0.769,5,F,-5.092,0.0448,0.168,0.156,0.157,155.998,Allegro,224615.0,True,True
Boyz II Men,One Sweet Day,Daydream,album,149580844.0,0.568,0.495,1,C# / Db,-8.964,0.0299,0.353,0.0839,0.303,128.234,Allegro,281067.0,True,True
Leonard Cohen,Everybody Knows,I'm Your Man,album,28984255.0,0.785,0.457,1,C# / Db,-13.827,0.0273,0.643,0.172,0.692,104.205,Andante,334867.0,True,True
Yo Gotti,Champions,Champions,single,268738307.0,0.692,0.774,6,F# / Gb,-2.48,0.0876,0.0623,0.873,0.349,134.952,Allegro,334253.0,False,False
Ryan Castro,Malory,Malory,single,83231916.0,0.803,0.745,2,D,-5.251,0.0657,0.136,0.0712,0.628,107.077,Andante,116636.0,True,True
070 Shake,Cocoon,You Can’t Kill Me,album,5222389.0,0.688,0.321,10,A# / Bb,-10.827,0.0305,0.0451,0.0939,0.0485,132.001,Allegro,201004.0,False,True
Javed Ali,Ek Din Teri Raahon,Naqaab (Original Motion Picture Soundtrack),album,11067183.0,0.602,0.867,2,D,-4.745,0.114,0.229,0.0806,0.698,91.993,Andante,292000.0,True,True
Cascada,Bad Boy - KYANU Remix,Bad Boy (KYANU Remix),single,2832574.0,0.514,0.74,0,C,-5.627,0.0432,0.000514,0.138,0.487,149.973,Allegro,160238.0,True,True
Harris Jayaraj,Anbe En Anbe,Dhaam Dhoom (Original Motion Picture Soundtrack),single,10990515.0,0.773,0.419,11,B,-8.756,0.0647,0.309,0.281,0.578,121.982,Allegro,304400.0,True,True
Redimi2,¿Pa' Qué Preguntan? (Remix),¿Pa' Qué Preguntan? (Remix),single,12072442.0,0.803,0.862,7,G,-4.729,0.0668,0.256,0.135,0.884,97.002,Andante,237187.0,True,True
Carlos Vives,Canción Bonita,Cumbiana II,album,173023885.0,0.788,0.771,0,C,-4.048,0.0562,0.0452,0.103,0.785,91.945,Andante,169560.0,True,True
Ruth B.,If By Chance,Safe Haven,album,141167754.0,0.405,0.279,10,A# / Bb,-8.099,0.0334,0.881,0.0933,0.256,119.85,Moderato / Allegretto,303653.0,True,True
Los Caligaris,Razón,Bailarín Apocalíptico,album,111445878.0,0.633,0.734,6,F# / Gb,-5.158,0.0277,0.0104,0.0789,0.945,150.057,Allegro,195581.0,True,True
Wisin,"Escápate Conmigo (feat. Ozuna, Bad Bunny, De La Ghetto, Arcángel, Noriel & Almighty) - Remix",Victory,album,188359776.0,0.797,0.804,1,C# / Db,-4.817,0.0711,0.0464,0.317,0.451,91.973,Andante,386333.0,True,True
Fiona Apple,Across the Universe,Pleasantville -Music From The Motion Picture,compilation,43401721.0,0.578,0.481,4,E,-10.545,0.0317,0.431,0.0951,0.548,129.881,Allegro,307333.0,True,True
Pierce The Veil,Pass The Nirvana,Pass The Nirvana,single,17354146.0,0.543,0.895,2,D,-4.576,0.0881,0.00098,0.155,0.623,143.007,Allegro,197374.0,False,True
Shilpi Raj,Godanwa,Godanwa,single,3472291.0,0.607,0.979,8,G# / Ab,-1.884,0.0957,0.462,0.407,0.962,179.95,Presto,208600.0,True,True
Teoman,Kupa Kızı Ve Sinek Valesi,Teo,album,56301707.0,0.586,0.773,8,G# / Ab,-5.724,0.0303,0.0187,0.314,0.369,94.83,Andante,295067.0,True,True
Steve Edwards,Front Line,Front Line,single,585418.0,0.852,0.915,5,F,-6.998,0.0778,0.000459,0.55,0.747,120.024,Moderato / Allegretto,164000.0,True,True
Ocean Sounds,Ocean Binaural,50 Peaceful Ocean Waves,album,3766217.0,0.211,0.993,8,G# / Ab,-18.613,0.0487,0.927,0.497,1e-05,79.928,Andante,122118.0,False,False
Lauren Daigle,Look Up Child,Look Up Child,album,78879518.0,0.73,0.58,2,D,-5.813,0.0431,0.403,0.15,0.652,90.99,Andante,183013.0,True,True
Cherish,Chevy,Unappreciated,album,1007412.0,0.809,0.523,10,A# / Bb,-6.393,0.173,0.332,0.279,0.742,135.648,Allegro,205720.0,False,False
Van Halen,Hot for Teacher - 2015 Remaster,1984 (Remastered),album,148711989.0,0.552,0.947,2,D,-4.671,0.15,0.000652,0.0637,0.465,127.631,Allegro,282747.0,True,True
Gazo,Daddy chocolat,Cartel : volume 1,album,87307311.0,0.721,0.523,7,G,-8.399,0.147,0.0693,0.281,0.757,141.034,Allegro,191985.0,False,True
Brooks & Dunn,Brand New Man,#1s ... and then some,album,59177434.0,0.641,0.762,7,G,-4.355,0.0451,0.0904,0.101,0.647,127.514,Allegro,179573.0,False,False
Claptone,Cold Heart - Claptone Remix,Cold Heart (Claptone Remix),single,23118802.0,0.799,0.892,10,A# / Bb,-4.999,0.0358,0.0189,0.0591,0.934,125.023,Allegro,183808.0,True,True
Rita Ora,For You (With Rita Ora),LP1,album,403097672.0,0.535,0.8,2,D,-4.569,0.0342,0.0183,0.421,0.175,113.023,Moderato / Allegretto,242828.0,True,True
ITZY,Boys Like You,Boys Like You,single,18045712.0,0.836,0.903,2,D,-4.249,0.105,0.0318,0.0688,0.882,128.009,Allegro,223373.0,True,True
Filipe Ret,F* F* M*,Imaterial (Deluxe),album,87243560.0,0.866,0.542,4,E,-7.13,0.344,0.651,0.09,0.362,119.982,Moderato / Allegretto,176000.0,True,True
Lifehouse,From Where You Are,Smoke & Mirrors,album,27314019.0,0.363,0.408,9,A,-10.861,0.0273,0.185,0.113,0.271,87.335,Andante,181280.0,False,False
Alonzo,Santana,Taxi 5 (Bande originale inspirée du film),album,45175591.0,0.786,0.755,8,G# / Ab,-7.185,0.0961,0.454,0.138,0.665,146.058,Allegro,230107.0,True,True
ITZY,Not Shy,Not Shy,single,183096937.0,0.776,0.911,2,D,-3.08,0.131,0.155,0.268,0.56,101.027,Andante,177728.0,True,True
Jack Johnson,Flake,Brushfire Fairytales [Remastered (Bonus Version)],album,125880216.0,0.758,0.654,5,F,-10.98,0.04,0.662,0.199,0.962,97.657,Andante,281749.0,False,False
Miel San Marcos,No Hay Lugar Mas Alto (feat. Christine D Clario),Tu Habitación,album,15320314.0,0.588,0.48,9,A,-5.741,0.0253,0.0272,0.0963,0.143,135.885,Allegro,357680.0,True,True
The Police,King Of Pain,Synchronicity (Remastered 2003),album,49174959.0,0.518,0.725,2,D,-8.854,0.0338,0.389,0.0671,0.646,124.151,Allegro,299040.0,False,False
Zendaya,All For Us,Imagination & the Misfit Kid,album,359807632.0,0.46,0.66,3,D# / Eb,-6.642,0.0652,0.0108,0.34,0.18,141.722,Allegro,191710.0,True,True
Nardo Wick,Pop Out (feat. Nardo Wick),It's Only Me,album,27883912.0,0.474,0.576,1,C# / Db,-6.963,0.257,0.00248,0.174,0.285,157.947,Vivace,195197.0,True,True
L.V.,Throw Your Hands Up - Treach Version,I Am L.V.,album,746171.0,0.849,0.727,9,A,-4.572,0.0532,0.148,0.0453,0.699,100.927,Andante,230227.0,True,True
India Martinez,Convénceme,Convénceme,single,35461535.0,0.59,0.552,0,C,-8.422,0.388,0.5,0.12,0.241,167.854,Vivace,208568.0,True,True
